genes,logFC_0,logFC_1,logFC_2
MSANTD1,0,0,1
TBC1D23,0,0,1
TMEM209,0,0,1
SYCP3,0,0,1
DLX2,0,1,0
FPGT,0,0,1
C1RL,0,0,1
CNKSR1,0,0,1
MRPL28,0,0,1
AL049650.1,0,0,1
REC8,0,0,1
VWA7,0,0,1
NUFIP2,0,0,1
TSC22D1,0,0,1
UBE2L3,0,0,1
ZNF691,0,0,1
ING2,0,0,1
RASSF7,0,0,1
CR1L,0,0,1
SPDYE2,0,0,1
FAM228A,0,0,1
CFAP77,0,0,1
ACSBG2,0,0,1
IGBP1,0,0,1
FAM104B,0,0,1
C4B,0,0,1
CSAG2,0,1,0
SOX6,0,0,1
RDH8,0,1,0
FA2H,0,0,1
SIAH3,0,0,1
AC091959.3,0,0,1
TECPR1,0,0,1
GRK3,0,0,1
SLC16A14,0,0,1
CCR6,0,0,1
HEBP2,0,0,1
RET,0,0,1
AC093668.1,0,1,0
DDX3X,0,0,1
NOL12,0,0,1
CDHR4,0,1,0
MED4,0,0,1
CD68,0,0,1
CSTA,0,0,1
PGAP3,0,0,1
COX7A2,0,0,1
TMEM219,0,0,1
METTL21A,0,0,1
FER,0,0,1
ZNF567,0,0,1
AC003006.1,0,1,0
NR2F6,0,0,1
GYG1,0,0,1
CISD2,0,0,1
C4ORF3,0,0,1
KLK13,1,0,0
RGS1,0,0,1
CCZ1B,0,0,1
IDH1,0,0,1
C7ORF25,0,0,1
ABCB7,0,0,1
HID1,0,0,1
MARC1,0,0,1
CERS6,0,0,1
AC135178.2,0,0,1
SDF4,0,0,1
GRID2,1,0,0
NCSTN,0,0,1
GLI4,0,0,1
R3HCC1,0,0,1
DRC7,0,0,1
CYP26C1,0,1,0
TRIML2,0,1,0
P4HB,0,0,1
ENAH,0,0,1
ZNF177,0,1,0
LRRC3,0,0,1
AC244517.10,0,1,0
AP1AR,0,0,1
TMEM101,0,0,1
BOD1L1,0,0,1
EHF,0,0,1
COLQ,0,0,1
SLC7A9,0,0,1
POLH,0,0,1
CCL4L2,0,0,1
FGF1,0,0,1
EHBP1,0,0,1
AC022335.1,0,1,0
MARVELD1,0,0,1
HIST1H3D,0,0,1
ANAPC15,0,0,1
CRB3,0,0,1
PITX2,0,0,1
LAMP2,0,0,1
FAM71F2,0,0,1
UBE2W,0,0,1
TAS2R1,0,1,0
TMEM268,0,0,1
RAB3IL1,0,0,1
MIS18BP1,0,0,1
TMEM138,0,0,1
TKTL1,0,1,0
TCIRG1,0,0,1
BRD3,0,0,1
GDA,0,0,1
KCNAB3,0,0,1
PRLHR,0,1,0
RABIF,0,0,1
OARD1,0,0,1
PCLO,0,0,1
RNF128,0,0,1
TUBA8,0,0,1
MED14OS,0,0,1
RPS19BP1,0,0,1
KCNH5,1,0,0
PRSS21,0,1,0
GRIK4,0,0,1
USP11,0,0,1
CLVS1,0,0,1
INPP5F,0,0,1
TP53BP1,0,0,1
EMX1,0,1,0
ANKRD28,0,0,1
BNIP3,0,0,1
PPFIA3,0,0,1
YKT6,0,0,1
TRAF7,0,0,1
MFSD8,0,0,1
FOXD4L5,0,1,0
NR1D2,0,0,1
NPIPB12,0,0,1
ZNF544,0,0,1
ELK4,0,0,1
ABLIM3,0,0,1
SLC35F3,0,0,1
PROK2,0,0,1
AC011005.1,0,0,1
NPIPB4,0,0,1
NPIPA1,0,0,1
NPAS1,0,0,1
CBY1,0,0,1
FP565260.6,0,0,1
SPHK2,0,0,1
CD300C,0,0,1
KCNJ10,0,0,1
FPR3,0,0,1
PIM1,0,0,1
PARP15,0,0,1
CTSK,0,0,1
ZMYM4,0,0,1
CPA2,0,0,1
CPPED1,0,0,1
SSH1,0,0,1
KIR3DX1,0,0,1
DCTN4,0,0,1
ZNF800,0,0,1
CFAP65,0,0,1
PEX1,0,0,1
TLE1,0,0,1
ZNF365,0,0,1
AC126755.2,0,0,1
XPR1,0,0,1
C19ORF66,0,0,1
CPNE3,0,0,1
PROC,0,0,1
GNB3,0,0,1
MINDY3,0,0,1
ZNF333,0,0,1
ETFB,0,0,1
UBA1,0,0,1
CARD6,0,0,1
BRI3,0,0,1
GALNT18,0,0,1
EPN3,0,0,1
ZC3H7A,0,0,1
PTPN5,0,0,1
TCF25,0,0,1
MT1A,0,0,1
RAB5A,0,0,1
RHOA,0,0,1
CREB3,0,0,1
CLPSL1,0,1,0
NAA11,0,1,0
TBC1D26,0,1,0
PPFIBP1,0,0,1
SLFN12,0,0,1
GGA2,0,0,1
UBR3,0,0,1
LAPTM5,0,0,1
RNFT1,0,0,1
PCDHGA10,0,0,1
TFPT,0,0,1
VTI1A,0,0,1
LRP2BP,0,0,1
AIP,0,0,1
MRPS21,0,0,1
SIRPB2,0,0,1
WDR61,0,0,1
IMPG1,0,0,1
WDR48,0,0,1
RPL9,0,0,1
FNDC8,0,0,1
MYLK4,0,0,1
AGXT,0,0,1
KIAA1586,0,0,1
EPOR,0,0,1
PARVG,0,0,1
ZDHHC13,0,0,1
DAB1,0,0,1
ABRA,0,0,1
WDR44,0,0,1
TMEM119,0,0,1
ALDH1A2,0,0,1
ASB12,0,0,1
PGLYRP2,0,0,1
COL4A4,0,0,1
JOSD2,0,0,1
FBXO31,0,0,1
UVRAG,0,0,1
APOL5,0,1,0
CDK18,0,0,1
LRRC8A,0,0,1
RPS10,0,0,1
CCDC61,0,0,1
FKBP11,0,0,1
CEP350,0,0,1
HIST1H2BF,0,0,1
TPTE2,0,0,1
AC243967.1,0,0,1
AGPAT5,0,0,1
ARL5A,0,0,1
DMTF1,0,0,1
TTC6,0,0,1
C3,0,0,1
KCNJ6,0,0,1
TRIM8,0,0,1
C10ORF10,0,0,1
KLC1,0,0,1
GMPPB,0,0,1
PIP4K2B,0,0,1
ESD,0,0,1
LHFPL1,0,0,1
NCBP2-AS2,0,0,1
C17ORF80,0,0,1
UBXN6,0,0,1
ZNF669,0,0,1
THEGL,1,0,0
ARMCX4,0,0,1
CUL2,0,0,1
BAZ2A,0,0,1
KCNA7,0,0,1
ISG15,0,0,1
ZNF557,0,0,1
NFIB,0,0,1
CTSC,0,0,1
DNM1L,0,0,1
EIF2D,0,0,1
IRAK3,0,0,1
ZNF615,0,0,1
APOF,0,0,1
CFAP58,0,0,1
TREML1,0,0,1
RFC1,0,0,1
FAM76B,0,0,1
DUSP6,0,0,1
ARHGAP19,0,0,1
APOL3,0,0,1
TTC3,0,0,1
MOG,1,0,0
AC026954.2,0,0,1
IQCD,0,0,1
PKLR,0,0,1
KIRREL1,0,0,1
SESTD1,0,0,1
CD86,0,0,1
SREK1,0,0,1
ZNF284,0,0,1
UBE2K,0,0,1
ACPP,0,0,1
AC015813.2,0,0,1
ZNF419,0,0,1
LSM6,0,0,1
IL12RB2,0,0,1
SWSAP1,0,0,1
VWA8,0,0,1
ACP5,0,0,1
FAM81B,0,1,0
ORMDL3,0,0,1
C2ORF91,0,0,1
SCCPDH,0,0,1
VMO1,0,0,1
CRHR2,0,0,1
UTF1,0,1,0
AC027796.3,0,0,1
GOLGA3,0,0,1
BLOC1S2,0,0,1
TSNAX-DISC1,0,0,1
TMEM51,0,0,1
PHB2,0,0,1
WFDC8,0,1,0
YIPF4,0,0,1
GRK6,0,0,1
DUOX2,0,0,1
TAS2R42,0,1,0
ARL13A,0,0,1
C7ORF33,0,1,0
TP53TG3D,1,0,0
ZNF385A,0,0,1
SHISA8,0,0,1
DHTKD1,0,0,1
TAS2R13,0,1,0
SAMD7,0,1,0
SCOC,0,0,1
OSBPL2,0,0,1
MESD,0,0,1
L3MBTL2,0,0,1
WARS,0,0,1
KCND1,0,0,1
PCDHGA2,0,0,1
CDK5RAP2,0,0,1
MYBL1,0,0,1
SCAF1,0,0,1
CACHD1,0,0,1
GPKOW,0,0,1
RBPJL,0,0,1
PRND,0,0,1
USP7,0,0,1
PRSS16,0,0,1
OOEP,0,1,0
MATN4,0,0,1
PCMT1,0,0,1
APOBEC3F,0,0,1
CELF5,0,0,1
PAK4,0,0,1
TMEM126A,0,0,1
LEMD3,0,0,1
ARHGAP5,0,0,1
CUEDC1,0,0,1
AMDHD1,0,0,1
SIRPD,0,0,1
YPEL3,0,0,1
PSMC5,0,0,1
ARCN1,0,0,1
COMMD4,0,0,1
PCDH8,0,0,1
PRPSAP2,0,0,1
CD99,0,0,1
ANKRD34A,0,0,1
EFCC1,0,0,1
B3GALT2,0,0,1
RNF148,0,0,1
TRIM5,0,0,1
AGPS,0,0,1
OCSTAMP,0,0,1
NDFIP1,0,0,1
